Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
9654.7,13180.08420884818,13180.062456931293,13177.30572787609,9512.27972972973,9654.699999999984,9768.463426479873
7597.800000000001,5938.23142173505,5938.241291519538,5932.068192780396,7614.912162162173,7597.800000000008,7625.26484704694
17487.0,19113.832071210774,19113.850896151554,19108.738109549806,17509.971428571425,17487.0,17730.566158805195
36448.0,34361.04398255876,34361.03010553086,34360.99158988111,36500.89473684211,36448.67,36874.927882439624
11698.2,10831.019970784684,10831.042862757524,10835.6601014611,11660.91304347826,11698.199999999979,11654.7666707069
11818.8,16406.234358454916,16406.20437561538,16407.066269908173,11578.186861313876,11818.800000000021,11726.659729304754
14606.0,16864.546135911143,16864.57394030661,16861.40828134909,14587.629032258064,14606.0,14536.073905181744
14472.0,14284.696314425855,14284.699226696743,14280.92806167178,14514.26153846154,14472.536,14467.464028962491
15195.6,15876.227995631845,15876.24809969953,15875.57872401111,15147.534782608695,15195.600000000017,15137.652209011745
31175.1,30569.23839765795,30569.233859931956,30571.449444584658,31268.899999999998,31179.321000000033,31064.87478105078
50719.00000000001,46291.595440019046,46291.58354939012,46293.427663678616,50816.708333333336,50723.69,50540.55849158062
52260.0,54120.24153781411,54120.24517195406,54119.559657668106,52365.751351351355,52260.0,52274.24823173642
5326.5,1199.1519556274725,1199.1813298144916,1201.4991669248775,5292.886440677966,5326.5,5318.04096833807
57104.10000000001,54874.74948381824,54874.74299939807,54870.57822349859,57146.31000000001,57104.099999999955,56912.92283851337
7128.8,5259.617756366635,5259.632064971425,5263.785655566004,7215.449327354268,7128.800000000006,7183.366307416857
11792.0,14913.214219957888,14913.19166091983,14912.4004203664,11899.772361809046,11792.0,11837.165170864717
11497.2,14596.189347371452,14596.167207127837,14592.223126429984,11593.725000000011,11497.199999999979,11558.31486599492
2351.7,3419.9311976208337,3419.928057466612,3422.4090370601043,2351.699999999998,2351.700000000004,2422.3720905350265
35376.0,33358.365399997994,33358.35310770256,33358.72233228756,35565.17647058824,35378.68,35289.67919587873
1929.6,3127.8177370675403,3127.8119309300164,3126.1837566039467,1929.600000000001,1929.6000000000035,1947.7099460434526
19564.0,20102.015905732093,20102.002223965188,20102.70973129615,19470.2,19563.33,19675.33674274529
22150.2,25665.272369925944,25665.29139572278,25660.916018864482,22213.807594936727,22150.199999999983,22031.097471830733
2090.4,9601.769664666805,9601.73873090707,9601.517333069598,2102.5818181818163,2090.399999999996,2106.612327745691
10452.0,12408.840143064415,12408.826847936594,12410.724304924697,10479.433070866142,10452.0,10481.34811156848
10291.2,15338.97283266094,15338.942735659475,15338.923297372407,10277.611267605625,10291.19999999998,10252.222853697323
22130.1,21959.842355952067,21959.83814936158,21958.90298299412,22119.613043478254,22130.70300000004,21876.906454867807
18331.2,18290.876177723716,18290.88229666939,18295.751305237856,18300.037209302325,18331.199999999968,18218.79597431193
18760.0,19290.851805138824,19290.840808022265,19296.244880112004,18654.424242424244,18760.0,18561.064107879243
46953.60000000001,41167.50509068861,41167.4735776135,41165.31222819702,47022.5142857143,46953.60000000002,46974.6099272875
13266.0,14793.321914063672,14793.306846478961,14788.986182914516,13222.822222222223,13269.35,13628.144760439822
1005.0,-4108.9493933937265,-4108.930356638266,-4112.706456050586,1005.0,1005.0,1017.404664058229
28140.0,30574.987993821494,30575.003096129287,30581.813217119226,28098.96250000001,28140.0,28129.79239710804
31838.4,30478.849368982766,30478.81958902142,30480.415780121366,32004.023999999965,31838.399999999943,31989.52129102283
20046.4,21257.735308437586,21257.71343381873,21259.141274286136,19939.0345679012,20046.399999999965,19963.986451981345
5842.400000000001,5199.139192692281,5199.142158594579,5198.425725239365,5979.749999999997,5842.400000000011,5902.0021021871
3350.0,-2127.935039486656,-2127.9074392921248,-2131.8053587751565,3409.63,3351.005,3488.5842731976227
8160.599999999999,6603.751410036137,6603.762256509122,6600.702534697666,8074.710843373485,8160.599999999986,8044.132196423359
17667.9,17757.20485416703,17757.20134812373,17759.07658234085,17688.574285714265,17667.899999999972,17690.259757016654
15544.0,15442.93554685689,15442.937045903156,15437.327657629532,15577.655813953483,15544.0,15483.791614876149
12019.8,11400.382062741977,11400.402364700938,11400.474962835498,12037.666666666666,12019.800000000021,12194.061661687634
28140.0,27835.89329022725,27835.86493257319,27839.59343853275,28251.323076923072,28140.0,28097.48098661641
11323.0,13079.383226161677,13079.370292292959,13080.283697335937,11445.224242424243,11323.0,11367.315173392524
15477.0,15445.030458938832,15445.04306192317,15447.609860234115,15582.7976744186,15477.0,15420.421585524431
34893.60000000001,43535.62172225296,43535.6421853541,43533.684110212846,34970.78399999999,34893.600000000064,35217.90544212388
11175.6,16007.541925840997,16007.51089910201,16007.135025871365,11136.810526315792,11175.599999999991,11185.916115865153
26096.5,36284.22166690569,36284.25053846134,36284.19183728308,26172.286885245903,26096.5,26133.581755883468
30391.2,29512.13605425039,29512.104348428817,29509.50117883415,30412.044444444462,30391.200000000033,30525.498507735287
2579.5,7790.731940759142,7790.710423598401,7791.1600635046925,2579.5,2579.5,2588.1941879937112
15812.0,18812.38478081971,18812.41642745767,18817.35600682233,15922.55,15812.0,15677.117980845707
24441.6,24723.016813191898,24723.021672833223,24724.032902506828,24535.39999999999,24441.600000000046,24232.739277030225
10854.0,12644.403417814603,12644.39278865487,12650.399422968083,10802.24034334764,10854.0,10868.062212437031
5360.0,1163.8572927185087,1163.888441510906,1167.0602626805412,5292.886440677966,5360.0,5378.166119610931
12261.0,12905.04041686975,12905.069794203991,12907.38278636842,12227.5,12261.0,12285.948512359813
23436.6,27359.078953558703,27359.10026649008,27357.94017497571,23537.425945945954,23436.600000000042,23395.258965603112
13668.0,13622.253320937845,13622.275123276573,13622.895780029736,13595.640000000001,13668.0,13704.05126553922
23697.9,23536.404050988604,23536.39806072528,23534.314795282095,23588.736206896552,23697.29699999996,23811.22386076463
2050.2,3131.3180382479986,3131.3159789189012,3137.4990275522214,2050.199999999998,2050.200000000003,2072.1181462036666
37345.8,46933.993026518765,46934.015416133894,46936.25569524918,37361.59285714287,37345.79999999994,37496.93805188201
20743.2,20684.33184581495,20684.327041597586,20681.172039200574,20869.682926829275,20743.199999999968,20534.4405773846
67582.90000000001,57724.223896994146,57724.20223127427,57726.355099956556,67679.87368421054,67581.42600000011,67918.90219330828
25326.0,24940.188121464693,24940.175038282505,24943.100907094253,25308.319444444445,25326.0,25366.534553392063
24924.0,24627.023482804514,24627.008228250867,24622.236850404523,25022.072463768116,24924.0,24913.493750072663
14900.8,14640.489761991834,14640.496287627211,14647.140526788244,14853.970526315796,14900.800000000025,14874.883312603968
2680.0,5852.530326816115,5852.516337730311,5851.901324252693,2680.0,2680.0,2631.4098870772814
10076.8,9604.513562881744,9604.517772855383,9605.777570016173,9810.835443037977,10075.728000000017,10107.89017955787
11497.2,10667.748671389068,10667.76985495913,10670.804584592166,11542.424999999996,11497.199999999979,11587.783044648218
28448.2,27701.76893526213,27701.744910052214,27696.059661331245,28490.86842105262,28448.200000000023,28562.96729137195
2144.0,1311.5883877219821,1311.5913430972432,1310.5830416570097,2144.0,2144.0,2216.7776544744233
31054.5,44525.956812341996,44525.98886408256,44532.39804349958,31156.86111111111,31060.53,30888.816952599587
24227.2,24614.965925491728,24614.96810971738,24611.57663218781,24141.44000000001,24225.591999999997,24232.739277030225
36059.4,35147.284423621844,35147.27900531864,35146.53086689639,36026.25496688742,36059.399999999936,35906.767571593315
1989.9,7397.901738502536,7397.878096541208,7393.388016911915,1960.7270833333323,1989.8999999999965,2001.073822820441
6860.8,6222.402693227756,6222.4075850055015,6225.890488939345,6920.180392156864,6860.800000000005,6866.135716608909
33225.3,32369.777530614367,32369.772549407768,32366.459543413184,33049.322448979605,33224.093999999954,33219.89147686098
13976.2,13521.807113976967,13521.820343900392,13522.268565274564,14001.604166666662,13976.199999999975,13891.785372520468
23155.2,23053.757385560857,23053.75049439603,23048.11864624211,23304.17647058824,23155.19999999999,22924.95438055683
1266.3,-1806.80497557552,-1806.7910575780552,-1803.8213077957116,1266.2999999999997,1266.300000000002,1295.8579811435595
38391.0,35953.15254739514,35953.138633684845,35950.63544203013,38352.475,38391.0,38385.290063857705
19966.0,20456.890279460444,20456.876284819293,20455.961749646383,19988.66176470588,19966.0,20024.333166927372
31469.9,29960.755269021138,29960.733369113535,29959.98706754546,31509.20666666667,31469.899999999943,31504.032737589267
12227.5,12811.543686145247,12811.573709057317,12813.64442982374,12227.5,12227.5,12197.339889980583
2211.0,7504.300744190274,7504.278648632251,7503.094997343367,2211.0,2211.0,2212.6514259503756
5494.0,1485.2460909128713,1485.2735024660287,1480.9274433100727,5454.727692307692,5494.0,5511.61251114847
21708.0,21679.958948038628,21679.953725209263,21679.95128209023,21617.099999999995,21708.0,21757.283573155662
9828.9,10422.44320865316,10422.439302448547,10422.837329814101,9717.878339350178,9828.900000000016,9790.565718340124
1219.4,-1896.8801791576116,-1896.8654648057782,-1890.9351924753864,1219.400000000001,1219.3999999999978,1252.7711646346652
38190.0,35782.312740006084,35782.2989114695,35779.65413753197,38234.97260273973,38190.0,38078.58511472584
15557.4,16393.560922304525,16393.58082741665,16392.171116292775,15533.619718309867,15557.399999999981,15381.465937654517
23396.4,24575.50738049094,24575.47607153141,24574.355187789646,23533.66829268292,23396.399999999958,23462.619487897962
10452.0,12409.832855888606,12409.817986757727,12406.238431011414,10479.433070866142,10452.0,10481.34811156848
2894.4,10173.302283696888,10173.27153970363,10173.49654952941,2894.3999999999974,2894.3999999999983,2893.651568311664
16508.8,16558.586107813288,16558.598466226955,16556.377079542675,16421.17105263157,16508.80000000003,16686.393533037815
68025.1,58077.76849661483,58077.745550992644,58075.456202443944,67997.02380952382,68025.0999999999,68066.91817381172
12234.2,15153.647012241192,15153.627612273158,15158.7206097671,12207.047368421032,12234.199999999977,12244.260282321746
30552.0,29639.816971942135,29639.78652718856,29641.03842144659,30412.044444444462,30552.0,30550.873303851196
5025.0,603.2249522206039,603.2565939628767,608.2037099101508,5118.076704545455,5025.0,4964.190497982509
19564.0,25271.178920102713,25271.206508700045,25266.71029480354,19709.993827160495,19564.0,19641.062877896366
12381.6,15357.402982579697,15357.381893271231,15361.479183989904,12481.373113207563,12381.6,12318.777942020148
7738.5,6100.830498807263,6100.841534757848,6098.228665314833,7827.017747440269,7738.5,7709.885068087772
7973.0,6376.557953999531,6376.570374414761,6378.987758959869,8074.710843373485,7973.0,7947.79128126849
17353.0,18142.68515140997,18142.672276703423,18141.41438915475,17218.42735042735,17353.0,17236.122379271117
9715.0,11787.780812054472,11787.765942756349,11784.186644470938,9741.217391304348,9715.0,9642.365897471946
31838.4,30519.139120174055,30519.1067319098,30514.28143857461,32004.023999999965,31838.399999999943,31989.52129102283
11416.8,10442.360674627947,10442.383452621296,10446.11907787859,11393.828571428572,11415.192000000021,11551.34824120247
12703.2,17019.9051478443,17019.8753642644,17021.477125881924,12572.92781954886,12703.199999999977,12679.471997449577
27952.4,30422.602019579375,30422.613717153865,30420.0419481883,27931.475384615384,27952.39999999995,28018.482719323238
10050.0,12070.700271711721,12070.686673005184,12071.255851422859,10159.261538461538,10050.0,10042.204599456947
6994.8,7778.827960709408,7778.822773796666,7774.779824424637,7180.059036144575,6998.418000000005,6935.371083976626
38592.0,36149.01790183542,36149.00393037691,36148.669854598986,38623.6037735849,38592.0,38608.87861273406
19885.6,20035.73064954806,20035.733799570276,20035.16439261623,19917.587096774165,19885.600000000035,19971.47466832432
8415.2,7930.142089488974,7930.143387420707,7923.796987297748,8438.755156950681,8415.199999999988,8415.142269858026
31918.8,39380.83104392149,39380.85224469315,39384.16856738089,31866.12413793104,31918.79999999996,31903.136819393887
40535.0,36874.78059099,36874.760115959165,36876.1421737151,40494.8,40535.0,40326.014939219414
2412.0,3600.493469293484,3600.486572898488,3594.8627762489705,2412.0,2412.0,2466.902366727514
21594.1,22337.534041397485,22337.511713622378,22333.117784647475,21581.816666666673,21594.10000000004,21719.90036791402
17607.6,17842.927567872386,17842.922144916753,17842.181168588548,17688.574285714265,17607.600000000028,17547.17346816361
5058.5,767.0247150037685,767.052998690051,765.3755879655728,5118.076704545455,5058.5,5027.166736893843
42819.7,38732.735434420545,38732.711990496675,38728.655585919005,42926.60549450549,42819.70000000008,42737.58448075225
13185.6,17323.589491849183,17323.5613209816,17327.740822089487,13213.625142857152,13185.600000000004,13209.186132841865
15557.4,16385.01113721804,16385.029970906988,16380.21179083798,15533.619718309867,15557.399999999981,15381.465937654517
56742.3,54498.50182407823,54498.49598515983,54494.08905489007,56832.75,56742.2999999999,56909.111228862814
28461.6,28011.06073389871,28011.054630963452,28008.087739197865,28391.24999999999,28461.60000000005,28547.506202238666
9004.800000000001,8533.418192271376,8533.422818293111,8538.040364246277,8975.10032786886,9004.800000000014,8924.341089963533
1983.2,1144.456854400094,1144.4606915385011,1146.414287541389,1983.199999999999,1983.2000000000025,2006.863588365518
1219.4,-1809.6461075677216,-1809.6332333632745,-1807.901414943124,1219.400000000001,1219.3999999999978,1252.7711646346652
1085.4,-3972.7186906155002,-3972.6973213688543,-3969.2098879833575,1085.4,1085.3999999999985,1082.2792432957142
9004.800000000001,8552.362663964836,8552.365232579381,8550.167168726293,8975.10032786886,9004.800000000014,8924.341089963533
3819.0,-1463.924791666126,-1463.8940133240103,-1461.3209158699392,3747.5333333333333,3818.33,3894.832936735384
14954.4,14719.833217683496,14719.839534763705,14725.450142666567,14998.72307692308,14954.399999999983,14874.883312603968
18331.2,18387.225476171596,18387.22755432973,18383.250357191086,18300.037209302325,18331.199999999968,18218.79597431193
1045.2,-4128.30572959565,-4128.282471900973,-4123.059230360115,1045.2000000000005,1045.1999999999982,1047.1141026281514
11738.4,16303.167123305895,16303.138070355912,16304.35616553692,11578.186861313876,11738.400000000005,11726.659729304754
2546.0,5654.636586834924,5654.623206188415,5651.301947473927,2546.0,2546.0,2477.443825701481
47436.0,41405.41885888448,41405.38962307065,41406.15068447505,47331.35238095243,47436.0,47462.178037676844
47436.0,41515.18745995199,41515.155747875695,41512.25413324037,47331.35238095243,47436.0,47462.178037676844
12783.6,17145.56911572629,17145.536704902763,17140.12999254559,12901.075647668398,12783.600000000002,12845.982148988223
29694.4,30381.89562742845,30381.897898424264,30378.362381030587,29838.84745762711,29694.39999999995,29896.995897030385
10050.0,15117.7951842447,15117.764471753035,15113.647698215289,10277.611267605625,10050.0,9981.779346651807
9828.9,10419.924184565738,10419.919396552374,10417.355596691406,9717.878339350178,9828.900000000016,9790.565718340124
50759.2,52607.307898027626,52607.31008977927,52603.90702650934,50827.0933333333,50759.20000000009,50743.11671073886
10050.0,15225.550353149963,15225.520094133812,15227.224598522145,10277.611267605625,10050.0,9981.779346651807
20207.2,20358.10072483545,20358.10300261811,20354.865111071347,20190.047999999944,20207.199999999968,20163.050192834988
8991.4,12760.795422528361,12760.773555106862,12762.498389471693,9140.554761904761,8991.400000000016,9168.658026279558
12100.2,11350.286749943414,11350.29701937228,11345.601923272938,12025.858510638294,12100.199999999979,12371.067520334005
971.5,-6142.998231506954,-6142.970632391909,-6146.866890081881,986.4461538461538,971.5,962.0775016330659
31469.9,30026.52584483014,30026.50328037359,30025.412307475017,31509.20666666667,31469.162999999946,31504.032737589267
